variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior__component_scales_lengthscale_only,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,-0.0005697353214651711,0.04127247704060365,0.00976177466471174,-0.001867544954814852
positive_beta_prior__component_scales_lengthscale_only,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.00046207841496114,0.04482074943088052,-0.007243176021454313,-0.0019820168461260035
positive_beta_prior__component_scales_lengthscale_only,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.0022921464429832626,0.016152781234873927,0.005150238085950198,0.0003202943175490123
positive_beta_prior__component_scales_lengthscale_only,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.002874271394671586,0.019150444837776035,0.007036007785714192,0.0005445411521457968
positive_beta_prior__component_scales_lengthscale_only,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.003094778448951215,0.013167766250659371,0.009155088296811942,-0.00046335482733776603
positive_beta_prior__component_scales_lengthscale_only,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,-0.0022924740538597345,0.025263596542856637,0.0002938828840681443,-1.7283628955448802e-05
positive_beta_prior__component_scales_lengthscale_only,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,-5.123830533783488e-05,0.020758343855058033,-0.004099507135335185,-0.0005689131302009765
positive_beta_prior__component_scales_lengthscale_only,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.0015732407460648137,0.03627804545071529,-0.007519010239482751,-0.0020306716160984643
positive_beta_prior__component_scales_lengthscale_only,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,-0.0014358221811374165,0.027831835761447286,0.018368697266257072,-0.0007582751552386225
positive_beta_prior__component_scales_lengthscale_only,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,-0.002591968950700737,0.025506511626786077,0.0007046444156102037,-0.002163926571232526
positive_beta_prior__component_scales_neither,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.009174277572052013,0.04907976425511335,0.011362371172234112,0.00025288979996246526
positive_beta_prior__component_scales_neither,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.010147252109922794,0.06316692575502039,0.030234410471989027,-0.0014645040820750622
positive_beta_prior__component_scales_neither,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.007198649380642895,0.044350320633047356,-0.013808480974556444,0.0007619076179829409
positive_beta_prior__component_scales_neither,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.008914411028304654,0.06436930736279964,-0.013876331955163159,0.007146669794256082
positive_beta_prior__component_scales_neither,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.007406618291211241,0.06661914532953205,0.01254714369944174,0.005838308949816703
positive_beta_prior__component_scales_neither,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.0006563378209731437,0.06029550305329034,-0.029638461385348612,-0.0010940677986349763
positive_beta_prior__component_scales_neither,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,-0.003942147644695067,0.04564174179431586,-0.014297110103751069,-0.002243954144774841
positive_beta_prior__component_scales_neither,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.003028829411319698,0.04611033426322616,0.009787606639033091,-0.001341631586221222
positive_beta_prior__component_scales_neither,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.0008495016001577355,0.039411514184834545,0.00976177466471174,-0.0004483080331919454
positive_beta_prior__component_scales_neither,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,-0.00013777859892820333,0.04708698210749599,-0.007243176021454313,-0.002581873860015347
positive_beta_prior__component_scales_neither,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.0019464211593302081,0.016799456449556296,0.005150238085950198,0.0006660196012020668
positive_beta_prior__component_scales_neither,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.002284221994661763,0.019655218823159765,0.007036007785714192,0.0011345905521556198
positive_beta_prior__component_scales_neither,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.0027248107395014464,0.014092460541118627,0.009155088296811942,-9.338711788799744e-05
positive_beta_prior__component_scales_neither,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,-0.0021086541603969992,0.026763252295210496,0.0002938828840681443,0.00016653626450728641
positive_beta_prior__component_scales_neither,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,-0.000405427808408418,0.02302178310386863,-0.004099507135335185,-0.0009231026332715596
positive_beta_prior__component_scales_neither,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.002503384354151765,0.03671672998573143,-0.007519010239482751,-0.0011005280080115128
positive_beta_prior__component_scales_neither,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,-0.0018496735208398392,0.029129840818993502,0.018368697266257072,-0.001172126494941045
positive_beta_prior__component_scales_neither,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,-0.00355700533732858,0.02559797979880545,0.0007046444156102037,-0.003128962957860369
positive_beta_prior__no_component_scales_lengthscale_only,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.009146034346329686,0.12273043439487559,0.011362371172234112,0.0002246465742401383
positive_beta_prior__no_component_scales_lengthscale_only,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.012917295722417416,0.0788162548754344,0.030234410471989027,0.0013055395304195604
positive_beta_prior__no_component_scales_lengthscale_only,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.011464594129099805,0.0393556595468324,-0.013808480974556444,0.005027852366439851
positive_beta_prior__no_component_scales_lengthscale_only,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.01723325104153052,0.056271145924778825,-0.013876331955163159,0.015465509807481948
positive_beta_prior__no_component_scales_lengthscale_only,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.012993068320229206,0.05870445031511167,0.01254714369944174,0.011424758978834668
positive_beta_prior__no_component_scales_lengthscale_only,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.008926639428846595,0.05943278374775284,-0.029638461385348612,0.0071762338092384755
positive_beta_prior__no_component_scales_lengthscale_only,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,-0.0037707941017407366,0.04065647036435587,-0.014297110103751069,-0.00207260060182051
positive_beta_prior__no_component_scales_lengthscale_only,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.002975824997667142,0.039698714149895196,0.009787606639033091,-0.0013946359998737784
positive_beta_prior__no_component_scales_lengthscale_only,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.0004735648945805712,0.04393074667386313,0.00976177466471174,-0.0008242447387691097
positive_beta_prior__no_component_scales_lengthscale_only,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,-0.001485748325586087,0.04066919603722635,-0.007243176021454313,-0.0039298435866732305
positive_beta_prior__no_component_scales_lengthscale_only,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.0025039633521365826,0.015742528145684057,0.005150238085950198,0.00010847740839569232
positive_beta_prior__no_component_scales_lengthscale_only,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.0033969673109375954,0.018439434411196658,0.007036007785714192,2.1845235879787428e-05
positive_beta_prior__no_component_scales_lengthscale_only,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.002172245212689893,0.013090667578088582,0.009155088296811942,0.0004591784089235558
positive_beta_prior__no_component_scales_lengthscale_only,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,-0.0020792082631918766,0.024549958908149008,0.0002938828840681443,0.00019598216171240902
positive_beta_prior__no_component_scales_lengthscale_only,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,0.00047003967263761857,0.019114558608643167,-0.004099507135335185,-4.763515222552307e-05
positive_beta_prior__no_component_scales_lengthscale_only,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.005551287293181676,0.04215055506981397,-0.007519010239482751,0.0019473749310183982
positive_beta_prior__no_component_scales_lengthscale_only,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,-0.0006247166343399237,0.02663301420159528,0.018368697266257072,5.283039155887031e-05
positive_beta_prior__no_component_scales_lengthscale_only,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,-0.0009029802995924557,0.024291726145147206,0.0007046444156102037,-0.0004749379201242449
positive_beta_prior__no_component_scales_neither,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.01558951592561126,0.1175898884468926,0.011362371172234112,0.0066681281535217116
positive_beta_prior__no_component_scales_neither,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.019858964531866648,0.07117995042326908,0.030234410471989027,0.008247208339868792
positive_beta_prior__no_component_scales_neither,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.011293346029226242,0.042238034369539296,-0.013808480974556444,0.004856604266566288
positive_beta_prior__no_component_scales_neither,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.017279471877172565,0.05505792186890142,-0.013876331955163159,0.015511730643123993
positive_beta_prior__no_component_scales_neither,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.012993581548814912,0.05723135295834782,0.01254714369944174,0.011425272207420374
positive_beta_prior__no_component_scales_neither,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.007574854642874914,0.056258346774066444,-0.029638461385348612,0.005824449023266794
positive_beta_prior__no_component_scales_neither,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,-0.0012702768191176627,0.039894473020785026,-0.014297110103751069,0.00042791668080256404
positive_beta_prior__no_component_scales_neither,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.0054510668773940915,0.0387312171597353,0.009787606639033091,0.0010806058798531713
positive_beta_prior__no_component_scales_neither,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.0071827281284000885,0.04791716833765174,0.00976177466471174,0.005884918495050408
positive_beta_prior__no_component_scales_neither,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.0030659092074852147,0.03896568655072799,-0.007243176021454313,0.0006218139463980712
positive_beta_prior__no_component_scales_neither,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.0015077440276101209,0.016228635057003088,0.005150238085950198,0.001104696732922154
positive_beta_prior__no_component_scales_neither,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.0019552593831712655,0.01975404253590281,0.007036007785714192,0.0014635531636461173
positive_beta_prior__no_component_scales_neither,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.0022089696432025787,0.01300930053178732,0.009155088296811942,0.00042245397841087027
positive_beta_prior__no_component_scales_neither,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,-0.0008177571042365613,0.025685974025240088,0.0002938828840681443,0.0014574333206677243
positive_beta_prior__no_component_scales_neither,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,0.0020075562564424642,0.019666179034414435,-0.004099507135335185,0.0014898814315793226
positive_beta_prior__no_component_scales_neither,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.013629145221051703,0.03956464253944545,-0.007519010239482751,0.010025232858888426
positive_beta_prior__no_component_scales_neither,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,0.0015573554591102189,0.026952785737217034,0.018368697266257072,0.002234902485009013
positive_beta_prior__no_component_scales_neither,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,-0.0011645189790314534,0.02553212012216234,0.0007046444156102037,-0.0007364765995632426
positive_beta_prior__global_scale_lengthscale_only,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.010505030114231526,0.046540628567848366,0.011362371172234112,0.0015836423421419776
positive_beta_prior__global_scale_lengthscale_only,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.01135507830834554,0.06164062103662464,0.030234410471989027,-0.00025667788365231654
positive_beta_prior__global_scale_lengthscale_only,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.008200666113914738,0.04168667517887471,-0.013808480974556444,0.0017639243512547831
positive_beta_prior__global_scale_lengthscale_only,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.008205346311461914,0.05933866045445381,-0.013876331955163159,0.006437605077413342
positive_beta_prior__global_scale_lengthscale_only,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.0058790793056084974,0.060981174652125894,0.01254714369944174,0.004310769964213959
positive_beta_prior__global_scale_lengthscale_only,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.00499981090996042,0.05669240689880139,-0.029638461385348612,0.0032494052903523
positive_beta_prior__global_scale_lengthscale_only,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,-0.0022715746081695,0.047930661567983666,-0.014297110103751069,-0.0005733811082492735
positive_beta_prior__global_scale_lengthscale_only,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.002840585573005792,0.04585762938450421,0.009787606639033091,-0.001529875424535128
positive_beta_prior__global_scale_lengthscale_only,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.00017694750420527302,0.044418352637090944,0.00976177466471174,-0.0011208621291444079
positive_beta_prior__global_scale_lengthscale_only,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,-0.0012448925067464985,0.04644465291069393,-0.007243176021454313,-0.003688987767833642
positive_beta_prior__global_scale_lengthscale_only,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.0015864202523284687,0.016602763630336345,0.005150238085950198,0.0010260205082038062
